site_id,raw_site_id,system_id,source_namespace,geometry,migrant_z_A,screening_energy_eV,z_rank_score,geometry_complexity_score,stability_score,qe_input_path,source_csv,source_sha256,void_family_group,local_input_path,local_input_sha256,dft_relax_status,input_mtime_utc,output_mtime_utc,dft_final_energy_eV,dft_final_max_force_eV_A,oof_fold,oof_predicted_mace_energy_eV,oof_predictive_std_eV,oof_residual_eV,proposal_score_lower_is_better,recommended_rank,radial_Sb_1.50A,radial_Sb_1.75A,radial_Sb_2.00A,radial_Sb_2.25A,radial_Sb_2.50A,radial_Sb_2.75A,radial_Sb_3.00A,radial_Sb_3.25A,radial_Sb_3.50A,radial_Sb_3.75A,radial_Sb_4.00A,radial_Sb_4.25A,radial_Sb_4.50A,radial_Sb_4.75A,radial_Sb_5.00A,radial_Sb_5.25A,radial_Sb_5.50A,radial_Sb_5.75A,radial_Sb_6.00A,nearest_Sb_1_A,nearest_Sb_2_A,nearest_Sb_3_A,nearest_Sb_4_A,coord_Sb_2.8A,coord_Sb_3.2A,coord_Sb_3.6A,coord_Sb_4.0A,radial_Te_1.50A,radial_Te_1.75A,radial_Te_2.00A,radial_Te_2.25A,radial_Te_2.50A,radial_Te_2.75A,radial_Te_3.00A,radial_Te_3.25A,radial_Te_3.50A,radial_Te_3.75A,radial_Te_4.00A,radial_Te_4.25A,radial_Te_4.50A,radial_Te_4.75A,radial_Te_5.00A,radial_Te_5.25A,radial_Te_5.50A,radial_Te_5.75A,radial_Te_6.00A,nearest_Te_1_A,nearest_Te_2_A,nearest_Te_3_A,nearest_Te_4_A,coord_Te_2.8A,coord_Te_3.2A,coord_Te_3.6A,coord_Te_4.0A,angular_Sb_Sb_P0,angular_Sb_Sb_P1,angular_Sb_Sb_P2,angular_Sb_Sb_P3,angular_Sb_Sb_P4,angular_Sb_Te_P0,angular_Sb_Te_P1,angular_Sb_Te_P2,angular_Sb_Te_P3,angular_Sb_Te_P4,angular_Te_Te_P0,angular_Te_Te_P1,angular_Te_Te_P2,angular_Te_Te_P3,angular_Te_Te_P4,minimum_cr_host_distance_A,contact_penalty_A2
sb2te3_4x2x1::joshitha::unique_073,unique_073,sb2te3_4x2x1,joshitha,cn7_te4,20.4036,-299.387817,0.278134,0.6,0.788813,results/interstitial_search/qe_inputs/unique_073/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/joshitha_sites.csv,6811862232ebe0e6711717e45f82647f830bea05583049ce3f5d20d690520170,void_010,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_073/relax.in,33b8d17e2f86e063c58c7a877ead017388cc78c67b76d173a095773d481bd21d,missing,2026-03-16T00:37:56+00:00,,,,2,-297.85665404120823,1.438430864500033,-1.5311629587917537,-0.11447324145158139,,3.1141904646157686e-05,0.001607436008939034,0.030650775502366567,0.2190002678011108,0.6213526772264834,0.8376938698431644,0.6861747488524609,0.36117835475204507,0.26984148393404395,0.33992812782365994,0.2828753033851784,0.22911283379223335,0.14702016498289266,0.11265162933337898,0.14030713394883693,0.10187180241540492,0.044747819621923215,0.016026942956330132,0.004847794378440227,2.610659441225632,2.9858271187309016,3.7289658631375344,4.267439053120259,0.011240278066782683,0.09239307126540702,0.2451696150409165,0.43097266327333705,4.8698192120008955e-05,0.0026882316149648647,0.05600353695875008,0.45197817965087755,1.4783993242149271,2.0700454855909043,1.275583021368671,0.33707564372707727,0.03799832010816157,0.030410199901015362,0.1782512277050838,0.4605072971166225,0.5370700462810565,0.3046695479430033,0.11556265459822186,0.07202069427343123,0.057920457807842406,0.03288577677292977,0.009436886152657031,2.612813782675192,2.6399357661902294,2.8387228429098776,2.8425016185675758,0.019028523463445024,0.2161024775059816,0.5514603970001619,0.9143918293888287,0.07588954788418789,-0.06132458615632452,0.052487605752427724,-0.05521228889732178,0.0572034648900078,0.5852323153268745,-0.003939602517660377,-0.17154017214082648,0.0034950049950174186,-0.019063563946392623,0.4432348592240119,-0.15046447376955158,-0.0828413614026757,0.05803079879939363,0.039808635156788584,2.610659441225632,0.0
sb2te3_4x2x1::joshitha::unique_074,unique_074,sb2te3_4x2x1,joshitha,cn7_te4,19.7685,-300.408752,0.241633,0.6,0.947553,results/interstitial_search/qe_inputs/unique_074/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/joshitha_sites.csv,6811862232ebe0e6711717e45f82647f830bea05583049ce3f5d20d690520170,void_010,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_074/relax.in,35b26a411ffe952885932c910bccddcb00bf0e84bfd896054e621da33b7a6888,missing,2026-03-16T00:37:56+00:00,,,,2,-300.48339680542097,0.37614896786644453,0.07464480542097363,-1.646380808837312,,2.703757721890525e-06,0.00028460146626381656,0.011055528943133835,0.15848090680012883,0.8383233894983233,1.6370773612314706,1.1956729541317326,0.4347903453984975,0.34222513387103687,0.2942171066113181,0.10151584693137072,0.014729228665167576,0.02136694414712863,0.08971692204443465,0.15836093275937593,0.15070015536113698,0.10333575237110595,0.03975337185367662,0.006338571898051654,2.7739701629907763,2.8003172903753546,2.8039239512233873,3.609736843081606,0.00021322381970034776,0.1184274185442184,0.3571448083616096,0.648610693329433,2.3502532663777967e-05,0.0015678799425631479,0.04021707587550483,0.39824049703414904,1.5218158510828759,2.2339135354581647,1.2504661746201406,0.2647540153419894,0.021044525410987877,0.0006253849601111127,0.00010540440340194407,0.0031310143934341144,0.037809967531323554,0.17445328632546606,0.30894511949641845,0.21281076688206566,0.06662366201328146,0.022470557651461647,0.009196185715883282,2.6418712649202964,2.751420034658576,2.75144734089223,2.754808260237301,0.009975739418099205,0.21561176074291394,0.5566535537913553,0.9226202337336787,0.22734235093050473,-0.07948720089804906,-0.07177496477051554,0.09457882127879051,-0.004189346187990452,0.8850788477784031,-0.013189329191105437,-0.03736558519725803,-0.4483988405078058,0.23635376833811114,0.45273641872522574,-0.14903981542798225,-0.13756415946860728,0.158643961967589,-0.000241847218085324,2.6418712649202964,0.0
sb2te3_4x2x1::joshitha::unique_077,unique_077,sb2te3_4x2x1,joshitha,cn7_te4,21.0609,-300.284821,0.315911,0.6,0.928284,results/interstitial_search/qe_inputs/unique_077/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/joshitha_sites.csv,6811862232ebe0e6711717e45f82647f830bea05583049ce3f5d20d690520170,void_024,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_077/relax.in,922769d04291aee9d2fc12379a40ebc06ee9f34edbcd03c0d7ab464401dbcc61,missing,2026-03-16T00:37:56+00:00,,,,0,-300.34844817797045,0.4108753122028104,0.0636271779704316,-1.538848769655436,,5.523588987710479e-06,0.0005064459704348109,0.01714589884849125,0.2143279695018878,0.9891314415683863,1.6851588718230026,1.0597068235503497,0.24593911387555156,0.021062007070559677,0.0006675068332916368,0.0001404512866786712,0.0032686224372624234,0.031014686382136575,0.1190737740136262,0.20607065551373885,0.18358210536989422,0.0840783593818953,0.017227141436384492,0.001407971973015653,2.7383430040201393,2.7683091468949357,2.769534067107645,4.906068465612814,0.0018040844810142675,0.13870634691778133,0.3864849098312103,0.6581678527348196,2.7184623684644134e-05,0.0019216872279414427,0.050137591664624205,0.4829189693647342,1.7176100069711135,2.2564329820049402,1.095147850306283,0.19654962988222194,0.01680997705103829,0.03907166776835421,0.14589301267408336,0.20564438081211106,0.14648577486555345,0.20636833716401906,0.3129858181100366,0.20399446419132602,0.05294670974597982,0.006293873425409014,0.0013031577150317611,2.6769508821077683,2.6882239849327316,2.6887845465877334,2.7206145293365096,0.01455429414698961,0.24230011768779602,0.5937953010377849,0.9636144335705378,0.2082598148379367,-0.08464567320892114,-0.052186152335980646,0.09133696927050539,-0.02595681107836758,0.9018545846863782,-0.020273317452246552,-0.04547149534484432,-0.44094068768889916,0.2250404833218026,0.4880374634363891,-0.15738525013371601,-0.15269583549753762,0.17081783726995156,0.006100956716294549,2.6769508821077683,0.0
sb2te3_4x2x1::joshitha::unique_078,unique_078,sb2te3_4x2x1,joshitha,cn7_te4,22.6371,-300.241516,0.4065,0.6,0.921551,results/interstitial_search/qe_inputs/unique_078/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/joshitha_sites.csv,6811862232ebe0e6711717e45f82647f830bea05583049ce3f5d20d690520170,void_024,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_078/relax.in,27e26fdcd9e300a716c41dec82e6a7a70464ff04a0280c0881656e765e5fd1de,missing,2026-03-16T00:37:56+00:00,,,,0,-300.2052494745792,0.44088127196932164,-0.036266525420785456,-1.486398869622126,,2.036515813365441e-10,9.993244069204558e-08,1.8213932326052474e-05,0.0012336019996224653,0.0310555314002168,0.2906216732797986,1.010850149749957,1.306401730028743,0.6270282112972329,0.11170010886981528,0.007459134288598934,0.002694281290354396,0.02947196596723284,0.1275958026981157,0.20554275384446602,0.13184796151261732,0.051419685552783694,0.021818936451516866,0.005707571170275021,3.1561599508601526,3.200979247350784,3.212960221473473,4.97897236408306,0.0,0.0004630360655739074,0.09529573488160442,0.29363512935714603,0.00010539963174974201,0.005617388734191542,0.11033420087109821,0.798620560346181,2.1300915691655082,2.0934140832256607,0.758062446617519,0.10272633134483275,0.028031523319107698,0.12208045600618841,0.23754827627572384,0.17485470309198423,0.09913260497321724,0.22813541111885222,0.34300501074987844,0.1955920430821763,0.042793116266756887,0.007036499616897107,0.003919841712434877,2.6037212482099363,2.624416705796616,2.626813541593893,2.6277883463713656,0.04046153947581205,0.31491975707885467,0.6870284672979948,1.0632176327418856,0.05549392919374452,0.005980470418472645,-0.02677991442809755,-0.008796904787643159,0.0184254056578717,0.5079064301769808,-0.05695826448888833,-0.005799707156625376,-0.04945328030214325,-0.1575759162038384,0.5815127378779213,-0.16843454601288163,-0.1840496368553628,0.16773486032443233,0.02561335235192342,2.6037212482099363,0.0
sb2te3_4x2x1::joshitha::unique_080,unique_080,sb2te3_4x2x1,joshitha,cn7_te4,21.0911,-298.510803,0.317647,0.6,0.652451,results/interstitial_search/qe_inputs/unique_080/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/joshitha_sites.csv,6811862232ebe0e6711717e45f82647f830bea05583049ce3f5d20d690520170,void_024,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_080/relax.in,36a07679f738463e3941e80da7923c27eb5bff53185de0fafafa9ffd4ba9b2d0,missing,2026-03-16T00:37:56+00:00,,,,0,-299.26279294146,1.222937359535006,0.7519899414600104,0.262585708593702,,1.882266975263277e-05,0.0012471047378392094,0.030473056134796613,0.2748824443914619,0.9221041614893128,1.2140035117441714,0.8438079024586241,0.5214634215433483,0.21276747233367166,0.03637001099117956,0.0023714297283207566,0.0012864025420086412,0.01386857928668227,0.06196807384072134,0.12171162105162667,0.12780756710227725,0.08477961047535397,0.032425460005671314,0.005840798352811784,2.6636060990140806,2.688342854373988,3.1887251044727045,4.966267883638919,0.009761982562798699,0.12953666541477793,0.3397722256419848,0.5918161987665207,3.686703089600512e-05,0.002400479271213893,0.05810751387453284,0.524098595926207,1.7657763914768145,2.228225692357599,1.055856383715492,0.18835890420633503,0.014967284723271013,0.028052576119135558,0.12494047636934662,0.2412140564613906,0.343454858668667,0.48563876243341403,0.39431691625847975,0.15187514564584406,0.03212268206651604,0.008987799948174148,0.004039657462341278,2.65019372315729,2.6660832878429694,2.680146793641929,2.74428747989836,0.01817037537585897,0.2511455330082935,0.6048815527014086,0.975334018777986,0.16419077861857292,-0.04068551727192777,-0.045708513985367336,0.02575197796807863,0.007691022020567026,0.8284104341441172,-0.07511036035678763,-0.09456933486047378,-0.19117579032928805,0.12134856749887568,0.49786787822985634,-0.13205136717290092,-0.10708397418561957,-0.008149692185311544,0.17391592218719099,2.65019372315729,0.0
sb2te3_4x2x1::joshitha::unique_082,unique_082,sb2te3_4x2x1,joshitha,cn7_te4,20.6324,-298.090668,0.291284,0.6,0.587126,results/interstitial_search/qe_inputs/unique_082/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/joshitha_sites.csv,6811862232ebe0e6711717e45f82647f830bea05583049ce3f5d20d690520170,void_025,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_082/relax.in,001f70988364da73d2044c2835c7d5cefd9e0668e9d2efda178706ab838fb419,missing,2026-03-16T00:37:56+00:00,,,,1,-298.12705639468675,0.48100713872254774,0.036388394686753145,-0.08839438166780783,,1.2896650220835546e-05,0.0009689670829538616,0.02723905651270544,0.2870283219004928,1.1354210010199928,1.6877798799376003,0.9430879911998256,0.19802525998114298,0.015611041912634273,0.0005497290130490648,0.002441085104368241,0.025906590101416722,0.11365607237080595,0.23053894109875875,0.24767350131279883,0.15672869025924774,0.05831369550011175,0.010957562889022892,0.000884974624458802,2.6817161940302077,2.726976855196178,2.7720451329135702,4.696197412707033,0.006319990893284166,0.15977821218005045,0.41528606412379027,0.6897355321099155,3.094399128369598e-05,0.0019526329582690823,0.046093489707071715,0.407322371248846,1.3476983586726754,1.6689496034597395,0.7728975469583393,0.13415143288502324,0.018206709526361383,0.07406172369715128,0.2331841680236701,0.4115532500732732,0.6167285228325542,0.6281323196504183,0.3185372306296203,0.096466503742615,0.026552101945847575,0.004655085486773929,0.00034019516306862133,2.6358949591193612,2.6905294948961798,2.712711058389094,4.12760492221714,0.014614464303867425,0.19211856365212526,0.45869520540212677,0.736973743396063,0.22519850571330552,-0.10241924376092387,-0.034769338794164314,0.08391481114101872,-0.042571391720050415,0.7160066205276386,-0.008530701465846918,-0.14096175056589008,-0.21948493680357142,0.12082196029060684,0.2527217366857729,-0.1126097922576155,-0.032542498301559586,0.07743424550798672,-0.04353264015966704,2.6358949591193612,0.0
sb2te3_4x2x1::joshitha::unique_083,unique_083,sb2te3_4x2x1,joshitha,cn7_te4,21.1325,-298.10733,0.320026,0.6,0.589717,results/interstitial_search/qe_inputs/unique_083/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/joshitha_sites.csv,6811862232ebe0e6711717e45f82647f830bea05583049ce3f5d20d690520170,void_025,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_083/relax.in,7fd83a9558af7ae1df2c0713cad48d27413d352551c60a2811796f1c93efcdf7,missing,2026-03-16T00:37:56+00:00,,,,1,-298.13876509343856,0.4808872353317568,0.03143509343857431,-0.09906539353536947,,2.510476715915181e-05,0.0013652560055994428,0.027679905221202623,0.21575916876358334,0.7090300516981588,1.1882279417112327,1.1609141963973866,0.5874514203096808,0.12964855950528728,0.011456249452213706,0.0007919646696147415,0.00786419622072334,0.057035632709602734,0.15669753520473323,0.1792176960967656,0.11555500946457861,0.05521803124171395,0.01632498417107717,0.003287392323495073,2.622561187898548,2.9117181750230063,3.048751071245066,4.855914409818437,0.009876112188383634,0.10360874311531748,0.3153871083718874,0.5701091432692472,1.9540440669657905e-05,0.0014208521084496098,0.03872877927560023,0.3970487097340881,1.5354180970722267,2.2439764443899133,1.240174201055549,0.25898696632696383,0.021005389918832117,0.011540169997383174,0.07413158929421317,0.21114771476845617,0.32354223921199227,0.3445140472818265,0.259316549492781,0.1459355280260719,0.08175758383915009,0.038654812193197316,0.009430115915257994,2.675963332134627,2.6879880577157294,2.7627474489215316,2.766662486114048,0.009564093544273289,0.2165074783699812,0.558227192488939,0.9244941145301823,0.15778568713092045,-0.058760053620707554,-0.03326287702936178,0.04968899358792126,-0.0206026173248042,0.769223207152646,-0.03771361943074013,-0.15374575687567144,-0.10086959432456859,0.015517318188293178,0.45447163449011935,-0.12481350062780527,-0.00839540207619411,-0.03238380210686188,-0.019867902995280056,2.622561187898548,0.0
sb2te3_4x2x1::joshitha::unique_084,unique_084,sb2te3_4x2x1,joshitha,cn7_te4,20.9198,-298.632416,0.307802,0.6,0.67136,results/interstitial_search/qe_inputs/unique_084/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/joshitha_sites.csv,6811862232ebe0e6711717e45f82647f830bea05583049ce3f5d20d690520170,void_025,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_084/relax.in,848f114815bb2f4eda8362421f178aafafa346b1a5f899c77b9b6aa171618a58,missing,2026-03-16T00:37:56+00:00,,,,1,-298.6339060024684,0.47981689324079607,0.0014900024684152413,-0.43309728266019154,,1.5100122027144131e-05,0.0010680612750886911,0.028510987538502144,0.2890063724859148,1.1194304223534726,1.6656299031490363,0.9549984938193286,0.2110050499031824,0.017910657028131455,0.0005811734505950288,3.3042311611942094e-05,0.0009238540038685727,0.012895525567151813,0.07284880031290376,0.17316470288660987,0.18081374200377706,0.08824508705359453,0.021822732284305184,0.002775987415243452,2.6670477679973184,2.7251899795149677,2.7998369362310322,4.997866695638444,0.00731308191587432,0.15833059138233008,0.4125424655528044,0.6863975932213859,4.1036305227032646e-05,0.0026491598343097826,0.06327475779049214,0.5595097502794567,1.832805636104618,2.225502264817549,1.0022975738415276,0.1675123604394826,0.01041307944788629,0.0010863185412121308,0.01416872308400755,0.0974043902483677,0.3007328061284004,0.45838769028125964,0.36743917197268666,0.1657677402844326,0.0501880243955247,0.011925767000324331,0.0025088697037092813,2.652295730106367,2.659854254971236,2.6738760517518045,2.710824954928869,0.02051761690183601,0.26101459322895626,0.618234843724631,0.9899114494582237,0.22303623123930744,-0.09442668231755622,0.027196659974185463,-0.05783330404685083,0.06905638272456162,0.955862469473842,-0.049995492419928414,-0.27441807955897923,-0.10126798821679897,0.1333320745829533,0.5108267181098294,-0.1322381422067121,-0.020111338524321287,-0.05927008797749905,0.01460244369856813,2.652295730106367,0.0
sb2te3_4x2x1::joshitha::unique_085,unique_085,sb2te3_4x2x1,joshitha,cn7_te4,22.6124,-300.25415,0.405081,0.6,0.923515,results/interstitial_search/qe_inputs/unique_085/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/joshitha_sites.csv,6811862232ebe0e6711717e45f82647f830bea05583049ce3f5d20d690520170,void_025,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_085/relax.in,7cf7eec579858a0e7a0b344f4e6ac94978e428aefefa4a072421df21fe49dc42,missing,2026-03-16T00:37:56+00:00,,,,1,-300.2790418449867,0.3829013733756406,0.02489184498671193,-1.5426732460892725,,1.7384713641085252e-10,8.877205182389351e-08,1.6747011160158874e-05,0.001167382609258549,0.030071547957928973,0.2862890015940273,1.0073636166125362,1.3101257155972716,0.6297712693414497,0.11188760483027897,0.007401818178665034,0.002085839827056004,0.024215114559812675,0.11351135658654893,0.19838539862674548,0.1389695195524737,0.05727733518698425,0.022713446325932425,0.005444612299347787,3.1698673099216554,3.1918149236417848,3.2118437755203293,4.998518179190031,0.0,0.00023491102065087421,0.09461091610285915,0.29272381817369036,0.00010146769799313464,0.005456273639047772,0.10809028797541266,0.7888332863504047,2.1206869718683206,2.1001227803826144,0.7661448060568571,0.10530067268941369,0.035414874240767856,0.14276291087957518,0.2471014547711962,0.16173857008819595,0.08762509178077436,0.21779408409821827,0.3382954717683495,0.19885053314376142,0.04523703675147849,0.008198028845978192,0.004575098949046157,2.6078098827528517,2.6230868527297453,2.628618894262335,2.6308478943067617,0.039590934214560225,0.31289388893039893,0.684512923312192,1.0605689368696583,0.05526079565647617,0.005568539934348802,-0.02678867471032277,-0.008211436694028355,0.018643423127111747,0.5061997200703824,-0.05738129902979722,-0.005427574174146698,-0.05118647408567831,-0.1548353746846692,0.5808039070767211,-0.16684264099727458,-0.18305860167288313,0.163607066541432,0.026577943858141235,2.6078098827528517,0.0
sb2te3_4x2x1::joshitha::unique_087,unique_087,sb2te3_4x2x1,joshitha,cn7_te4,21.1144,-298.459015,0.318986,0.6,0.644398,results/interstitial_search/qe_inputs/unique_087/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/joshitha_sites.csv,6811862232ebe0e6711717e45f82647f830bea05583049ce3f5d20d690520170,void_026,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_087/relax.in,c86caa875c00bee6dd0cbf27f3998aa05aaba80ef7add3890786c7e1cb3832ed,missing,2026-03-16T00:37:57+00:00,,,,0,-298.56280635867836,0.6896295304165206,0.10379135867833611,-0.14844843874436164,,7.162727280887749e-07,9.205572376291601e-05,0.004444630740479557,0.08076476393024414,0.5528341263634924,1.4251778638248682,1.381987934956998,0.5030391790934985,0.06882190826495008,0.009375386095908054,0.04741568348649914,0.1402738610110129,0.15664014570087859,0.09396635398649611,0.11034476256794729,0.13227178393863445,0.07978503646803288,0.02315423963266989,0.0029865521438922587,2.8161166233352026,2.8903073077561725,2.896216312651322,4.396168286292254,0.0,0.08009558366844044,0.29673313787211114,0.5555977561643419,4.207985382668536e-05,0.0026871446402606364,0.06371423229898748,0.5609367729402229,1.8334903521791897,2.2245482835779886,1.0015604247316792,0.16729642266727782,0.011315811683300455,0.015085961401671514,0.08488439783438774,0.18179576484910095,0.17780207134843162,0.2084516660652528,0.3060559597228596,0.24120369690720267,0.08872244282690714,0.018225860060104005,0.0046080014582462235,2.6380744500637556,2.6764535683675232,2.6775834189425574,2.703764074603041,0.020646158200392395,0.26128403304925363,0.6185624005029323,0.9902532012939175,0.15650695309441362,0.002421843848027981,-0.01795171678694934,-0.031844670551078216,-0.03143118377714354,0.800571611963925,-0.09155946342997817,-0.08378824890406239,-0.18910874250299306,0.07406952558005944,0.5111133116204427,-0.14051154170588648,-0.13794528735931288,0.08200967075582358,0.05883733665655988,2.6380744500637556,0.0
